iter	AUC	Logloss
879	0.9210903874	0.3879290081
880	0.9210903874	0.3879208795
881	0.9214490674	0.387901683
882	0.9214490674	0.38790078
883	0.9213295074	0.388013087
884	0.9213295074	0.3879283403
885	0.9213295074	0.387894007
886	0.9212099474	0.3879164861
887	0.9212099474	0.3881275342
888	0.9212099474	0.3880903959
889	0.9210903874	0.3881936391
890	0.9210903874	0.3882804033
891	0.9210903874	0.3883865408
892	0.9209708274	0.3884624425
893	0.9209708274	0.388404349
894	0.9210903874	0.3886310097
895	0.9210903874	0.3885496322
896	0.9208512673	0.3884404025
897	0.9208512673	0.3887050326
898	0.9204925873	0.3885781236
899	0.9208512673	0.388207523
900	0.9208512673	0.3882212992
901	0.9209708274	0.3882017788
902	0.9207317073	0.388294355
903	0.9207317073	0.3883316434
904	0.9207317073	0.3885097675
905	0.9208512673	0.3886607263
906	0.9208512673	0.3886588478
907	0.9209708274	0.3885754636
908	0.9212099474	0.3885659572
909	0.9213295074	0.3884459176
910	0.9210903874	0.3885652228
911	0.9210903874	0.3887943111
912	0.9210903874	0.3888975274
913	0.9213295074	0.3886724294
914	0.9213295074	0.3887341155
915	0.9213295074	0.3888259012
916	0.9212099474	0.3890391773
917	0.9214490674	0.3891716378
918	0.9215686275	0.3891794302
919	0.9215686275	0.3893471128
920	0.9215686275	0.3892913803
921	0.9213295074	0.3895468688
922	0.9213295074	0.3898956659
923	0.9212099474	0.3901181899
924	0.9210903874	0.3901622927
925	0.9210903874	0.3901759325
926	0.9209708274	0.3903192139
927	0.9209708274	0.3903312698
928	0.9210903874	0.39024543
929	0.9209708274	0.3903270466
930	0.9207317073	0.3904118366
931	0.9209708274	0.3904221861
932	0.9208512673	0.3910162558
933	0.9206121473	0.3911873945
934	0.9208512673	0.3910298328
935	0.9210903874	0.3909308528
936	0.9213295074	0.3908580788
937	0.9213295074	0.3910092927
938	0.9215686275	0.3911290953
939	0.9214490674	0.3911567241
940	0.9215686275	0.3912324685
941	0.9214490674	0.3910667357
942	0.9216881875	0.3910761427
943	0.9216881875	0.3909536492
944	0.9218077475	0.3910119422
945	0.9218077475	0.3910115682
946	0.9218077475	0.3911265015
947	0.9216881875	0.3912090426
948	0.9215686275	0.3912878507
949	0.9213295074	0.391590228
950	0.9213295074	0.3915793876
951	0.9210903874	0.3921320311
952	0.9210903874	0.3923589079
953	0.9210903874	0.392290875
954	0.9210903874	0.392733397
955	0.9209708274	0.3928097202
956	0.9209708274	0.3928049032
957	0.9208512673	0.3933417642
958	0.9208512673	0.3935929041
959	0.9208512673	0.3935910194
960	0.9208512673	0.3934131223
961	0.9210903874	0.3935501616
962	0.9209708274	0.3935471186
963	0.9209708274	0.3935241566
964	0.9208512673	0.3936123193
965	0.9206121473	0.3939449383
966	0.9207317073	0.3940923192
967	0.9207317073	0.3943536992
968	0.9204925873	0.3944429651
969	0.9203730273	0.3946688309
970	0.9206121473	0.3947755058
971	0.9206121473	0.3948838623
972	0.9209708274	0.3948486046
973	0.9208512673	0.3947338696
974	0.9208512673	0.3945492553
975	0.9208512673	0.3947725334
976	0.9209708274	0.394551301
977	0.9209708274	0.3946181235
978	0.9212099474	0.3947391171
979	0.9210903874	0.3947604383
980	0.9209708274	0.395193863
981	0.9208512673	0.3952219329
982	0.9208512673	0.3957189596
983	0.9208512673	0.395715993
984	0.9208512673	0.3957191431
985	0.9209708274	0.3958064126
986	0.9209708274	0.3958001249
987	0.9210903874	0.3959273065
988	0.9212099474	0.3959225028
989	0.9212099474	0.3959326215
990	0.9212099474	0.3961504144
991	0.9212099474	0.3960828458
992	0.9209708274	0.396644303
993	0.9209708274	0.3967429157
994	0.9209708274	0.3967447099
995	0.9206121473	0.3968225359
996	0.9208512673	0.396917665
997	0.9204925873	0.3970359262
998	0.9207317073	0.397074135
999	0.9207317073	0.3971601345
1000	0.9208512673	0.3971996578
1001	0.9209708274	0.3972405607
1002	0.9210903874	0.3970536851
1003	0.9210903874	0.3972380673
1004	0.9209708274	0.3969724035
1005	0.9206121473	0.397456668
1006	0.9206121473	0.3977008816
1007	0.9204925873	0.3979013138
1008	0.9203730273	0.3979334325
1009	0.9203730273	0.3978588411
1010	0.9202534672	0.3978657528
1011	0.9203730273	0.3978646935
1012	0.9203730273	0.3979816976
1013	0.9202534672	0.3979981144
1014	0.9202534672	0.3980131327
1015	0.9204925873	0.3980763856
1016	0.9203730273	0.3980516294
1017	0.9206121473	0.3979319999
1018	0.9206121473	0.3979656911
1019	0.9207317073	0.3980018847
1020	0.9207317073	0.3985103041
1021	0.9208512673	0.3984645567
1022	0.9208512673	0.3987348844
1023	0.9208512673	0.3987305781
1024	0.9207317073	0.3989200155
1025	0.9206121473	0.3988481811
1026	0.9207317073	0.3990209633
1027	0.9207317073	0.3990498712
1028	0.9208512673	0.3991047435
1029	0.9208512673	0.3991819749
1030	0.9208512673	0.3997157242
1031	0.9208512673	0.3997183498
1032	0.9208512673	0.4002435121
1033	0.9208512673	0.4002547885
1034	0.9208512673	0.400253911
1035	0.9208512673	0.4002643891
1036	0.9208512673	0.4002795579
1037	0.9210903874	0.4006214575
1038	0.9210903874	0.400694421
1039	0.9210903874	0.4006958245
1040	0.9210903874	0.4008891302
1041	0.9210903874	0.4008095257
1042	0.9212099474	0.4006446981
1043	0.9213295074	0.4006611082
1044	0.9212099474	0.4007432232
1045	0.9213295074	0.4007796086
1046	0.9214490674	0.4006664861
1047	0.9213295074	0.4007652494
1048	0.9212099474	0.400936291
1049	0.9212099474	0.4010672313
1050	0.9213295074	0.4014024441
1051	0.9213295074	0.4015738866
1052	0.9213295074	0.4014983738
1053	0.9212099474	0.4017480165
1054	0.9210903874	0.4018740454
1055	0.9210903874	0.4020784195
1056	0.9210903874	0.402128991
1057	0.9209708274	0.4020980058
1058	0.9209708274	0.4020280478
1059	0.9209708274	0.4021039584
1060	0.9210903874	0.4020456394
1061	0.9212099474	0.4019930985
1062	0.9209708274	0.4020533332
1063	0.9209708274	0.402177905
1064	0.9212099474	0.4022962127
1065	0.9212099474	0.4025950678
1066	0.9209708274	0.4026587067
1067	0.9209708274	0.4029070408
1068	0.9209708274	0.4027850302
1069	0.9209708274	0.4028383309
1070	0.9209708274	0.4028368809
1071	0.9208512673	0.4028369559
1072	0.9208512673	0.4029844115
1073	0.9209708274	0.4029364955
1074	0.9208512673	0.4030129338
1075	0.9208512673	0.4029822232
1076	0.9208512673	0.4029818884
1077	0.9208512673	0.4029914944
1078	0.9209708274	0.4029169508
1079	0.9208512673	0.4029676808
1080	0.9210903874	0.4035589435
1081	0.9209708274	0.4035346556
1082	0.9210903874	0.4035074865
1083	0.9210903874	0.4034934179
1084	0.9213295074	0.4032918603
1085	0.9213295074	0.4035120757
1086	0.9210903874	0.4036090599
1087	0.9209708274	0.403667545
1088	0.9209708274	0.4036500734
1089	0.9209708274	0.4037941624
1090	0.9209708274	0.403684453
1091	0.9209708274	0.403805317
1092	0.9210903874	0.4042001337
1093	0.9212099474	0.4038663029
1094	0.9213295074	0.4039744503
1095	0.9212099474	0.4040388996
1096	0.9213295074	0.4042529607
1097	0.9213295074	0.4045453805
1098	0.9214490674	0.4045942104
1099	0.9214490674	0.4045959774
1100	0.9213295074	0.404549412
1101	0.9213295074	0.404641407
1102	0.9213295074	0.4045787985
1103	0.9210903874	0.4047601589
1104	0.9210903874	0.4047463333
1105	0.9208512673	0.4056541814
1106	0.9208512673	0.4055927545
1107	0.9209708274	0.4055403063
1108	0.9209708274	0.4055201857
1109	0.9210903874	0.4057002716
1110	0.9209708274	0.4056492009
1111	0.9209708274	0.4062388878
1112	0.9210903874	0.4063235027
1113	0.9210903874	0.4060652853
1114	0.9212099474	0.4059352214
1115	0.9212099474	0.4059707768
1116	0.9212099474	0.4060724266
1117	0.9212099474	0.4061424098
1118	0.9212099474	0.4062458258
1119	0.9212099474	0.4062005039
1120	0.9212099474	0.4061906396
1121	0.9212099474	0.4062321922
1122	0.9213295074	0.4062409176
1123	0.9213295074	0.4064177862
1124	0.9213295074	0.4063673344
1125	0.9213295074	0.4064348791
1126	0.9213295074	0.4064866125
1127	0.9213295074	0.406483206
1128	0.9213295074	0.4065770041
1129	0.9213295074	0.4064956148
1130	0.9213295074	0.4065000744
1131	0.9213295074	0.406622188
1132	0.9213295074	0.406893992
1133	0.9213295074	0.4068880651
1134	0.9213295074	0.4067325914
1135	0.9213295074	0.4067244637
1136	0.9212099474	0.4069168282
1137	0.9213295074	0.4068480382
1138	0.9213295074	0.4068487685
1139	0.9213295074	0.4067879616
1140	0.9212099474	0.4067402626
1141	0.9212099474	0.4067281495
1142	0.9212099474	0.4067349826
1143	0.9212099474	0.4071982401
1144	0.9212099474	0.4071874909
1145	0.9213295074	0.4074524479
1146	0.9214490674	0.4075016657
1147	0.9215686275	0.4074809942
1148	0.9213295074	0.4077765182
1149	0.9213295074	0.4077381725
1150	0.9213295074	0.407867207
1151	0.9214490674	0.4077364219
1152	0.9212099474	0.4077859925
1153	0.9213295074	0.4078744116
1154	0.9213295074	0.4079002229
1155	0.9212099474	0.4079338569
1156	0.9212099474	0.4079595175
1157	0.9212099474	0.4079705624
1158	0.9210903874	0.4080094464
1159	0.9210903874	0.4080756976
1160	0.9210903874	0.4080512732
1161	0.9210903874	0.4080793586
1162	0.9209708274	0.4079397241
1163	0.9209708274	0.4079410492
1164	0.9209708274	0.4077891872
1165	0.9209708274	0.4078360938
1166	0.9210903874	0.4076166825
1167	0.9213295074	0.4075455696
1168	0.9213295074	0.4074636281
1169	0.9213295074	0.4073608583
1170	0.9212099474	0.4074896782
1171	0.9212099474	0.4074931378
1172	0.9210903874	0.4076126575
1173	0.9209708274	0.4077149647
1174	0.9209708274	0.4080077346
1175	0.9209708274	0.4081116215
1176	0.9210903874	0.4085322099
1177	0.9210903874	0.4086271722
1178	0.9210903874	0.4086986216
1179	0.9210903874	0.4087414574
1180	0.9210903874	0.4088337828
1181	0.9209708274	0.408928588
1182	0.9209708274	0.4089285867
1183	0.9209708274	0.4091637519
1184	0.9209708274	0.4093788518
1185	0.9209708274	0.4093333849
1186	0.9209708274	0.4094382563
1187	0.9209708274	0.4094615355
1188	0.9209708274	0.4092956593
1189	0.9209708274	0.4091443409
1190	0.9210903874	0.4091868338
1191	0.9207317073	0.4092633579
1192	0.9207317073	0.4093677443
1193	0.9208512673	0.4094188699
1194	0.9208512673	0.409444515
1195	0.9209708274	0.4094239964
1196	0.9209708274	0.4098285991
1197	0.9208512673	0.4100650891
1198	0.9208512673	0.410080837
1199	0.9208512673	0.4101880637
